Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
16,0,145,29,70,0,1,Iowa,No,Premium,Doctor,Unemployed,F,Rural,Single,Personal Auto,Personal L2,Hail,Web,SUV,Medsize
30,21959,71,0,69,0,1,Missouri,No,Basic,Bachelor,Retired,F,Suburban,Married,Corporate Auto,Corporate L3,Other,Web,Four-Door Car,Small
23,0,188,35,82,0,7,Nebraska,No,Basic,College,Unemployed,F,Suburban,Single,Special Auto,Special L2,Collision,Call Center,Luxury Car,Medsize
6,24059,112,31,17,0,1,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Other,Web,SUV,Medsize
8,0,69,13,74,0,1,Nebraska,No,Basic,Bachelor,Unemployed,F,Rural,Married,Personal Auto,Personal L3,Other,Web,Four-Door Car,Medsize
10,20327,74,26,44,0,1,Kansas,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Web,Four-Door Car,Medsize
33,62977,115,34,40,0,1,Oklahoma,No,Basic,College,Employed,M,Suburban,Single,Corporate Auto,Corporate L3,Scratch/Dent,Agent,SUV,Small
51,96950,115,20,74,0,2,Oklahoma,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L2,Other,Agent,Sports Car,Large
14,0,128,5,76,0,8,Nebraska,No,Extended,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,SUV,Medsize
9,46896,62,9,33,1,4,Kansas,No,Basic,Doctor,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
26,26689,64,34,23,0,1,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,Four-Door Car,Medsize
4,28280,116,7,55,0,9,Nebraska,No,Basic,College,Medical Leave,M,Suburban,Married,Personal Auto,Personal L3,Hail,Web,Sports Car,Medsize
26,55270,63,35,67,0,2,Iowa,No,Basic,Master,Employed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Branch,Two-Door Car,Medsize
44,62039,68,8,30,1,8,Kansas,No,Basic,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L2,Scratch/Dent,Call Center,Four-Door Car,Medsize
45,70999,63,5,70,0,3,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L2,Other,Agent,Four-Door Car,Small
13,85522,64,1,56,0,3,Missouri,No,Basic,College,Employed,M,Urban,Married,Personal Auto,Personal L2,Other,Branch,Four-Door Car,Medsize
42,0,73,3,33,0,2,Nebraska,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Branch,Four-Door Car,Medsize
35,62582,95,11,46,0,3,Oklahoma,No,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
47,26322,111,8,94,2,1,Iowa,No,Basic,College,Employed,F,Rural,Married,Corporate Auto,Corporate L1,Scratch/Dent,Branch,SUV,Medsize
29,0,73,35,52,3,5,Kansas,Yes,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Web,Two-Door Car,Medsize
13,64348,86,25,18,0,1,Iowa,No,Extended,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L2,Hail,Call Center,Two-Door Car,Medsize
57,67511,73,3,5,0,8,Iowa,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Call Center,Four-Door Car,Small
31,46298,88,11,82,3,4,Oklahoma,No,Extended,High School or Below,Employed,M,Rural,Divorced,Corporate Auto,Corporate L1,Collision,Agent,Four-Door Car,Medsize
52,30228,73,28,44,0,5,Missouri,No,Basic,Master,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
10,19864,63,22,96,0,1,Iowa,Yes,Basic,Bachelor,Disabled,F,Suburban,Divorced,Personal Auto,Personal L2,Collision,Web,Four-Door Car,Medsize
33,44216,71,24,36,0,2,Missouri,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Large
32,15648,73,29,68,1,5,Missouri,No,Basic,College,Retired,F,Suburban,Married,Special Auto,Special L3,Hail,Agent,Two-Door Car,Medsize
27,39102,88,11,98,0,2,Nebraska,No,Extended,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
21,72805,62,13,34,4,3,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Branch,Four-Door Car,Medsize
12,0,99,21,35,1,4,Nebraska,No,Extended,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L1,Collision,Call Center,Four-Door Car,Medsize
38,71401,73,15,82,0,3,Missouri,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Medsize
20,28909,66,15,66,0,8,Kansas,Yes,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Medsize
32,64592,64,12,57,0,1,Oklahoma,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
16,29462,107,28,23,1,1,Missouri,Yes,Basic,Master,Employed,F,Suburban,Single,Corporate Auto,Corporate L3,Hail,Branch,SUV,Large
11,0,118,12,45,0,3,Nebraska,No,Basic,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,SUV,Small
25,53519,111,7,37,0,1,Nebraska,No,Basic,Doctor,Employed,F,Urban,Married,Corporate Auto,Corporate L2,Other,Call Center,SUV,Medsize
57,86096,108,30,1,0,1,Iowa,No,Premium,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Call Center,Two-Door Car,Large
11,40882,89,6,17,0,2,Iowa,No,Extended,High School or Below,Employed,M,Urban,Divorced,Corporate Auto,Corporate L3,Hail,Branch,Two-Door Car,Large
16,0,68,6,93,0,8,Nebraska,No,Basic,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
19,76763,108,12,87,0,8,Missouri,No,Basic,College,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Hail,Web,SUV,Small
30,0,114,3,93,0,1,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Scratch/Dent,Call Center,SUV,Medsize
2,23376,78,19,18,0,1,Missouri,Yes,Extended,Bachelor,Retired,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
14,26435,111,32,50,1,1,Iowa,No,Premium,Bachelor,Medical Leave,F,Suburban,Married,Corporate Auto,Corporate L2,Collision,Agent,Four-Door Car,Small
55,54337,72,27,7,0,1,Oklahoma,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Web,Four-Door Car,Medsize
33,88858,93,2,60,0,2,Oklahoma,No,Extended,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Small
31,22854,122,28,53,0,2,Missouri,No,Extended,Bachelor,Medical Leave,M,Suburban,Married,Special Auto,Special L2,Collision,Branch,Sports Car,Small
10,0,61,13,81,1,1,Missouri,No,Basic,High School or Below,Unemployed,M,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
7,0,126,12,4,0,2,Kansas,Yes,Extended,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
31,51593,80,5,91,2,2,Missouri,No,Extended,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L2,Collision,Agent,Two-Door Car,Medsize
56,70930,99,2,21,0,2,Kansas,No,Extended,Bachelor,Employed,M,Rural,Divorced,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Medsize
53,0,96,5,27,0,2,Iowa,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
51,81799,68,23,97,0,1,Iowa,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Small
36,48295,63,25,96,0,8,Iowa,No,Basic,College,Employed,F,Urban,Single,Personal Auto,Personal L1,Collision,Branch,Four-Door Car,Medsize
34,0,61,19,44,0,1,Iowa,No,Basic,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Agent,Four-Door Car,Small
10,22932,62,2,97,0,1,Oklahoma,No,Basic,Bachelor,Medical Leave,M,Suburban,Married,Personal Auto,Personal L1,Collision,Web,Four-Door Car,Small
17,61785,61,31,47,0,5,Nebraska,No,Basic,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Two-Door Car,Large
53,0,82,25,63,0,2,Iowa,No,Extended,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Other,Call Center,Four-Door Car,Medsize
55,23459,96,17,19,0,1,Missouri,No,Extended,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
30,76358,66,25,3,0,2,Iowa,Yes,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
24,80192,67,22,24,0,7,Kansas,No,Basic,Doctor,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
20,35398,71,26,41,0,7,Missouri,No,Basic,College,Employed,M,Suburban,Divorced,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
21,79189,69,6,97,0,4,Iowa,No,Basic,Master,Employed,F,Suburban,Married,Corporate Auto,Corporate L2,Other,Branch,Four-Door Car,Medsize
51,47611,69,17,65,0,4,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Call Center,Four-Door Car,Small
42,0,79,14,22,0,2,Oklahoma,No,Extended,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Medsize
44,0,74,3,95,0,7,Kansas,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Web,Two-Door Car,Medsize
41,65186,65,29,27,0,1,Iowa,No,Basic,Master,Employed,M,Rural,Married,Personal Auto,Personal L2,Hail,Web,Two-Door Car,Large
42,78904,109,10,38,0,9,Kansas,No,Basic,Bachelor,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Other,Branch,SUV,Large
6,73054,106,34,36,1,2,Kansas,Yes,Basic,Bachelor,Employed,F,Urban,Married,Corporate Auto,Corporate L2,Collision,Branch,SUV,Medsize
13,80129,66,6,70,0,1,Nebraska,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L1,Other,Branch,Four-Door Car,Medsize
39,95340,198,5,84,2,3,Missouri,No,Basic,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L2,Scratch/Dent,Web,Luxury SUV,Medsize
24,32356,117,11,35,2,2,Missouri,No,Premium,College,Employed,M,Urban,Married,Personal Auto,Personal L1,Collision,Agent,Two-Door Car,Medsize
37,96748,96,13,68,0,9,Missouri,No,Extended,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Medsize
40,0,119,1,58,0,7,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Sports Car,Medsize
55,0,64,28,43,0,7,Oklahoma,No,Basic,Bachelor,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Branch,Two-Door Car,Medsize
57,0,108,32,49,3,1,Nebraska,No,Basic,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,SUV,Medsize
46,0,71,14,62,0,2,Oklahoma,No,Basic,Bachelor,Unemployed,F,Suburban,Divorced,Corporate Auto,Corporate L1,Scratch/Dent,Call Center,Four-Door Car,Medsize
31,39469,71,1,29,0,4,Nebraska,No,Basic,Bachelor,Employed,M,Urban,Divorced,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Large
43,23206,107,31,60,0,1,Iowa,No,Basic,Bachelor,Medical Leave,F,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Sports Car,Large
37,0,95,1,69,0,2,Iowa,No,Extended,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Web,Two-Door Car,Medsize
27,0,99,15,84,0,2,Iowa,No,Extended,College,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Branch,Two-Door Car,Medsize
16,63741,91,25,15,0,6,Oklahoma,No,Extended,High School or Below,Employed,M,Rural,Single,Corporate Auto,Corporate L1,Scratch/Dent,Call Center,Four-Door Car,Medsize
2,36218,68,6,83,0,1,Iowa,No,Basic,Master,Employed,F,Rural,Married,Personal Auto,Personal L1,Scratch/Dent,Branch,Four-Door Car,Large
30,43811,117,24,10,0,4,Missouri,No,Basic,Master,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Web,Sports Car,Small
45,86195,139,12,10,0,3,Missouri,No,Extended,High School or Below,Employed,F,Urban,Married,Special Auto,Special L2,Collision,Agent,SUV,Medsize
44,24641,105,12,82,0,1,Nebraska,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,SUV,Medsize
2,0,70,25,30,0,1,Nebraska,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
27,0,74,34,51,0,4,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L2,Collision,Call Center,Four-Door Car,Medsize
16,24599,64,12,50,1,2,Iowa,No,Basic,Bachelor,Employed,F,Rural,Married,Corporate Auto,Corporate L2,Hail,Branch,Four-Door Car,Medsize
17,80550,68,16,67,3,7,Missouri,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
12,58139,65,29,77,1,1,Nebraska,No,Basic,College,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Other,Agent,Four-Door Car,Medsize
20,28559,66,5,1,0,5,Nebraska,No,Basic,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Other,Call Center,Four-Door Car,Medsize
51,34220,109,23,71,1,1,Iowa,No,Basic,College,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Branch,SUV,Medsize
23,41958,66,15,49,1,1,Missouri,No,Basic,Master,Employed,M,Urban,Married,Corporate Auto,Corporate L3,Other,Call Center,Four-Door Car,Small
28,75838,90,6,64,0,6,Iowa,No,Extended,Bachelor,Employed,F,Urban,Single,Corporate Auto,Corporate L2,Hail,Agent,Two-Door Car,Small
20,63209,102,20,28,2,2,Missouri,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Small
39,66203,66,15,38,0,8,Iowa,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
46,0,84,0,57,0,5,Missouri,No,Extended,Bachelor,Unemployed,M,Urban,Married,Personal Auto,Personal L2,Scratch/Dent,Branch,Four-Door Car,Medsize
26,28729,90,26,19,3,1,Missouri,No,Extended,Master,Employed,M,Urban,Single,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
25,77094,176,25,29,0,5,Iowa,No,Premium,College,Employed,M,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Call Center,SUV,Medsize
11,52513,65,0,76,3,2,Missouri,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Two-Door Car,Medsize
22,51814,92,28,89,0,1,Iowa,No,Extended,College,Employed,M,Rural,Single,Personal Auto,Personal L2,Scratch/Dent,Agent,Four-Door Car,Medsize
32,56598,88,29,29,0,2,Iowa,No,Extended,Doctor,Employed,M,Rural,Married,Personal Auto,Personal L2,Other,Web,Four-Door Car,Medsize
21,47297,115,10,46,4,4,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Web,SUV,Medsize
42,74057,109,27,24,0,1,Oklahoma,No,Basic,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L2,Hail,Branch,SUV,Medsize
16,43657,66,21,74,0,2,Iowa,No,Basic,Master,Employed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Agent,Two-Door Car,Large
19,33806,89,32,59,0,2,Missouri,Yes,Extended,Bachelor,Employed,F,Urban,Divorced,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
51,69654,118,10,50,0,7,Missouri,No,Basic,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Collision,Branch,SUV,Small
55,78185,61,23,54,0,1,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Small
51,0,194,0,22,0,2,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Luxury SUV,Medsize
21,0,112,13,13,0,1,Missouri,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,SUV,Medsize
25,92629,72,22,1,3,1,Iowa,No,Basic,Doctor,Employed,F,Rural,Single,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Medsize
19,39035,68,15,65,0,1,Iowa,No,Basic,College,Employed,F,Urban,Divorced,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
2,94310,70,1,76,4,1,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Divorced,Corporate Auto,Corporate L3,Other,Agent,Four-Door Car,Small
38,87771,74,8,9,4,2,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
51,15520,66,21,16,0,1,Missouri,No,Basic,High School or Below,Retired,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Web,Two-Door Car,Medsize
27,0,111,35,68,0,1,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Collision,Call Center,SUV,Large
57,56379,125,0,59,1,8,Iowa,No,Extended,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L2,Collision,Agent,SUV,Medsize
26,0,63,4,52,0,2,Oklahoma,Yes,Basic,High School or Below,Unemployed,F,Suburban,Divorced,Corporate Auto,Corporate L3,Hail,Agent,Four-Door Car,Medsize
40,46503,215,4,21,1,1,Iowa,Yes,Extended,Bachelor,Employed,F,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Agent,Luxury SUV,Medsize
57,0,139,5,56,0,2,Nebraska,Yes,Extended,Bachelor,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
8,25859,74,0,44,0,2,Kansas,No,Basic,Bachelor,Retired,F,Suburban,Single,Special Auto,Special L2,Collision,Agent,Four-Door Car,Small
26,32903,64,4,41,3,3,Iowa,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Four-Door Car,Medsize
13,34990,65,23,73,0,1,Nebraska,Yes,Basic,Master,Employed,F,Rural,Single,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
53,13528,86,21,35,0,3,Nebraska,Yes,Extended,College,Retired,M,Suburban,Single,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Medsize
29,0,112,26,27,0,1,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Web,SUV,Medsize
57,0,118,6,32,0,5,Nebraska,No,Basic,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Call Center,SUV,Medsize
7,65876,63,1,52,1,1,Missouri,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L2,Hail,Agent,Two-Door Car,Medsize
26,25998,71,16,38,0,2,Iowa,Yes,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
25,34112,77,32,68,0,6,Oklahoma,No,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
44,12902,139,3,51,0,1,Missouri,Yes,Extended,College,Retired,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Sports Car,Medsize
9,70828,62,8,18,0,4,Kansas,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Small
5,93272,95,3,54,0,1,Iowa,Yes,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
22,58452,186,7,13,0,5,Missouri,No,Basic,College,Employed,M,Suburban,Single,Corporate Auto,Corporate L3,Other,Branch,Luxury Car,Medsize
26,0,77,6,36,0,1,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
15,51523,62,31,0,0,3,Nebraska,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Other,Agent,Four-Door Car,Small
29,57709,125,10,26,0,1,Iowa,Yes,Extended,Doctor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,SUV,Medsize
28,81412,109,1,29,0,1,Nebraska,No,Premium,College,Employed,F,Urban,Divorced,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Large
50,13512,92,14,24,0,1,Nebraska,No,Extended,High School or Below,Medical Leave,M,Suburban,Single,Personal Auto,Personal L3,Other,Call Center,Two-Door Car,Medsize
21,91071,94,21,25,2,3,Nebraska,No,Extended,Doctor,Employed,F,Urban,Married,Personal Auto,Personal L1,Hail,Call Center,Four-Door Car,Medsize
43,37057,61,5,48,1,6,Iowa,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Small
26,0,66,15,56,0,3,Nebraska,No,Basic,High School or Below,Unemployed,F,Suburban,Married,Corporate Auto,Corporate L2,Hail,Branch,Two-Door Car,Medsize
31,59207,116,23,21,0,2,Nebraska,Yes,Premium,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Medsize
12,21880,97,29,37,0,1,Nebraska,No,Extended,College,Employed,M,Urban,Married,Special Auto,Special L2,Collision,Branch,Four-Door Car,Medsize
27,0,97,31,58,0,3,Iowa,No,Extended,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Web,Four-Door Car,Medsize
14,82477,90,1,69,0,1,Oklahoma,Yes,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Large
12,0,115,21,46,0,2,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
24,27504,91,26,45,0,2,Iowa,No,Extended,College,Retired,M,Suburban,Divorced,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Small
40,46503,215,4,21,1,1,Missouri,Yes,Extended,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L1,Collision,Agent,Luxury SUV,Medsize
6,0,61,4,15,0,7,Iowa,No,Basic,Master,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
39,15818,107,24,99,0,2,Kansas,No,Premium,Master,Medical Leave,F,Urban,Married,Personal Auto,Personal L2,Hail,Call Center,Two-Door Car,Medsize
42,26849,62,5,0,0,2,Nebraska,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Medsize
1,97030,76,14,24,0,2,Nebraska,No,Extended,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,Four-Door Car,Small
39,0,68,6,50,0,2,Missouri,No,Basic,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Medsize
37,32051,193,4,40,1,1,Missouri,No,Premium,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
21,26854,66,31,70,0,1,Missouri,No,Basic,High School or Below,Medical Leave,M,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
35,52494,119,5,69,0,7,Nebraska,No,Premium,Bachelor,Employed,F,Suburban,Single,Corporate Auto,Corporate L3,Hail,Agent,Two-Door Car,Small
32,27072,93,24,27,0,8,Nebraska,No,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Other,Branch,Four-Door Car,Large
54,0,69,31,25,0,7,Oklahoma,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L2,Collision,Call Center,Four-Door Car,Small
28,0,65,13,84,0,1,Iowa,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Web,Two-Door Car,Medsize
40,72330,81,2,50,2,1,Missouri,No,Extended,Master,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Small
31,61108,89,22,93,0,2,Nebraska,Yes,Extended,College,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
54,26320,111,3,92,0,9,Iowa,No,Basic,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L2,Collision,Web,SUV,Large
19,44536,137,12,22,1,1,Kansas,No,Extended,College,Employed,F,Rural,Single,Personal Auto,Personal L2,Collision,Branch,SUV,Medsize
52,68931,66,32,30,0,7,Nebraska,Yes,Basic,Doctor,Employed,F,Urban,Married,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Medsize
58,26049,113,10,15,1,9,Missouri,No,Basic,College,Disabled,F,Suburban,Married,Personal Auto,Personal L1,Collision,Web,SUV,Medsize
44,79898,62,5,86,1,1,Iowa,No,Basic,College,Employed,M,Urban,Married,Corporate Auto,Corporate L1,Other,Agent,Four-Door Car,Medsize
54,36464,78,5,17,0,7,Missouri,No,Extended,College,Employed,F,Rural,Married,Personal Auto,Personal L1,Other,Call Center,Four-Door Car,Medsize
34,0,98,33,87,1,1,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Agent,Two-Door Car,Medsize
39,33345,65,32,52,0,2,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Single,Corporate Auto,Corporate L1,Collision,Agent,Four-Door Car,Medsize
30,28695,64,17,87,0,4,Missouri,No,Basic,Bachelor,Employed,M,Urban,Single,Corporate Auto,Corporate L2,Collision,Branch,Four-Door Car,Medsize
58,91603,69,4,92,2,3,Iowa,No,Basic,Bachelor,Employed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Small
23,84598,89,8,7,2,1,Missouri,No,Extended,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Other,Call Center,Two-Door Car,Small
19,33806,89,32,59,0,2,Iowa,Yes,Extended,Bachelor,Employed,F,Urban,Divorced,Corporate Auto,Corporate L3,Hail,Web,Four-Door Car,Medsize
48,52980,64,33,93,0,1,Missouri,No,Basic,College,Employed,M,Urban,Married,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Large
