Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
DQ54144,US,NE,Nebraska,No,Basic,High School or Below,01/12/2011,Unemployed,F,0,Suburban,Married,118,12,45,0,3,Personal Auto,Personal L2,Collision,Agent,566.4,SUV,Small
EM32982,US,NE,Nebraska,No,Basic,Doctor,1/26/11,Employed,F,53519,Urban,Married,111,7,37,0,1,Corporate Auto,Corporate L2,Other,Call Center,520.036279,SUV,Medsize
NX93393,US,IA,Iowa,No,Premium,High School or Below,2/27/11,Employed,M,86096,Suburban,Married,108,30,1,0,1,Corporate Auto,Corporate L3,Hail,Call Center,518.4,Two-Door Car,Large
ZF82387,US,IA,Iowa,No,Extended,High School or Below,01/12/2011,Employed,M,40882,Urban,Divorced,89,6,17,0,2,Corporate Auto,Corporate L3,Hail,Branch,393.637436,Two-Door Car,Large
VT78274,US,NE,Nebraska,No,Basic,College,1/17/11,Unemployed,M,0,Suburban,Married,68,6,93,0,8,Personal Auto,Personal L3,Collision,Agent,480.159011,Four-Door Car,Medsize
AG45299,US,MO,Missouri,No,Basic,College,1/20/11,Employed,M,76763,Rural,Divorced,108,12,87,0,8,Personal Auto,Personal L3,Hail,Web,186.459607,SUV,Small
AY84441,US,IA,Iowa,No,Basic,High School or Below,1/31/11,Unemployed,M,0,Suburban,Single,114,3,93,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,820.8,SUV,Medsize
WM95454,US,MO,Missouri,Yes,Extended,Bachelor,01/03/2011,Retired,F,23376,Suburban,Divorced,78,19,18,0,1,Personal Auto,Personal L3,Hail,Call Center,374.4,Four-Door Car,Medsize
ZR40902,US,IA,Iowa,No,Premium,Bachelor,1/15/11,Medical Leave,F,26435,Suburban,Married,111,32,50,1,1,Corporate Auto,Corporate L2,Collision,Agent,1012.249308,Four-Door Car,Small
VS19949,US,OK,Oklahoma,No,Basic,Bachelor,2/25/11,Employed,M,54337,Suburban,Married,72,27,7,0,1,Personal Auto,Personal L2,Scratch/Dent,Web,345.6,Four-Door Car,Medsize
UY85263,US,OK,Oklahoma,No,Extended,Bachelor,02/03/2011,Employed,F,88858,Urban,Married,93,2,60,0,2,Personal Auto,Personal L2,Hail,Agent,310.36773999999997,Four-Door Car,Small
MR39613,US,MO,Missouri,No,Extended,Bachelor,02/01/2011,Medical Leave,M,22854,Suburban,Married,122,28,53,0,2,Special Auto,Special L2,Collision,Branch,878.4,Sports Car,Small
IB82793,US,MO,Missouri,No,Basic,High School or Below,01/11/2011,Unemployed,M,0,Suburban,Divorced,61,13,81,1,1,Corporate Auto,Corporate L3,Collision,Agent,292.8,Four-Door Car,Medsize
BX70848,US,KS,Kansas,Yes,Extended,College,01/08/2011,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal Auto,Personal L3,Collision,Agent,604.8,SUV,Medsize
HI60054,US,MO,Missouri,No,Extended,Bachelor,02/01/2011,Employed,F,51593,Urban,Married,80,5,91,2,2,Personal Auto,Personal L2,Collision,Agent,202.905809,Two-Door Car,Medsize
UG79499,US,KS,Kansas,No,Extended,Bachelor,2/26/11,Employed,M,70930,Rural,Divorced,99,2,21,0,2,Personal Auto,Personal L1,Collision,Agent,190.43446,Four-Door Car,Medsize
FZ19620,US,IA,Iowa,No,Extended,High School or Below,2/23/11,Unemployed,M,0,Suburban,Single,96,5,27,0,2,Corporate Auto,Corporate L3,Collision,Agent,1120.677126,Four-Door Car,Medsize
WW68250,US,IA,Iowa,No,Basic,Bachelor,2/21/11,Employed,M,81799,Suburban,Married,68,23,97,0,1,Personal Auto,Personal L3,Hail,Agent,326.4,Four-Door Car,Small
KI83797,US,IA,Iowa,No,Basic,College,02/06/2011,Employed,F,48295,Urban,Single,63,25,96,0,8,Personal Auto,Personal L1,Collision,Branch,290.30155299999996,Four-Door Car,Medsize
SC78905,US,IA,Iowa,No,Basic,College,02/04/2011,Unemployed,F,0,Suburban,Married,61,19,44,0,1,Personal Auto,Personal L2,Scratch/Dent,Agent,292.8,Four-Door Car,Small
PC76141,US,OK,Oklahoma,No,Basic,Bachelor,01/11/2011,Medical Leave,M,22932,Suburban,Married,62,2,97,0,1,Personal Auto,Personal L1,Collision,Web,297.6,Four-Door Car,Small
JI25066,US,NE,Nebraska,No,Basic,Bachelor,1/18/11,Employed,F,61785,Urban,Married,61,31,47,0,5,Personal Auto,Personal L3,Scratch/Dent,Web,271.10697000000005,Two-Door Car,Large
PD55753,US,IA,Iowa,No,Extended,High School or Below,2/23/11,Unemployed,M,0,Suburban,Married,82,25,63,0,2,Personal Auto,Personal L1,Other,Call Center,554.522969,Four-Door Car,Medsize
HI71466,US,MO,Missouri,No,Extended,College,2/25/11,Employed,M,23459,Rural,Married,96,17,19,0,1,Personal Auto,Personal L3,Hail,Branch,185.070399,Four-Door Car,Medsize
GA74551,US,IA,Iowa,Yes,Basic,Bachelor,1/31/11,Employed,M,76358,Rural,Married,66,25,3,0,2,Personal Auto,Personal L1,Scratch/Dent,Agent,86.46158199999999,Four-Door Car,Medsize
YP47665,US,KS,Kansas,No,Basic,Doctor,1/25/11,Employed,M,80192,Rural,Married,67,22,24,0,7,Personal Auto,Personal L3,Hail,Agent,95.193157,Four-Door Car,Medsize
LY73893,US,MO,Missouri,No,Basic,College,1/21/11,Employed,M,35398,Suburban,Divorced,71,26,41,0,7,Personal Auto,Personal L3,Scratch/Dent,Agent,340.8,Four-Door Car,Medsize
SV50502,US,IA,Iowa,No,Basic,Master,1/22/11,Employed,F,79189,Suburban,Married,69,6,97,0,4,Corporate Auto,Corporate L2,Other,Branch,331.2,Four-Door Car,Medsize
GZ79662,US,NE,Nebraska,No,Basic,High School or Below,2/21/11,Employed,M,47611,Suburban,Married,69,17,65,0,4,Corporate Auto,Corporate L3,Hail,Call Center,593.654484,Four-Door Car,Small
XG55762,US,OK,Oklahoma,No,Extended,Bachelor,02/12/2011,Unemployed,F,0,Suburban,Single,79,14,22,0,2,Corporate Auto,Corporate L3,Collision,Branch,379.2,Four-Door Car,Medsize
IX37561,US,KS,Kansas,No,Basic,College,2/14/11,Unemployed,F,0,Suburban,Single,74,3,95,0,7,Personal Auto,Personal L3,Scratch/Dent,Web,532.8,Two-Door Car,Medsize
MO91628,US,IA,Iowa,No,Basic,Master,02/11/2011,Employed,M,65186,Rural,Married,65,29,27,0,1,Personal Auto,Personal L2,Hail,Web,5.434505000000001,Two-Door Car,Large
XO36233,US,KS,Kansas,No,Basic,Bachelor,02/12/2011,Employed,M,78904,Rural,Divorced,109,10,38,0,9,Personal Auto,Personal L3,Other,Branch,250.00142400000001,SUV,Large
RD28560,US,KS,Kansas,Yes,Basic,Bachelor,01/07/2011,Employed,F,73054,Urban,Married,106,34,36,1,2,Corporate Auto,Corporate L2,Collision,Branch,419.36595800000003,SUV,Medsize
DB34757,US,NE,Nebraska,No,Basic,College,1/14/11,Employed,M,80129,Rural,Married,66,6,70,0,1,Personal Auto,Personal L1,Other,Branch,165.243007,Four-Door Car,Medsize
OU62959,US,MO,Missouri,No,Basic,Bachelor,02/09/2011,Employed,M,95340,Urban,Married,198,5,84,2,3,Personal Auto,Personal L2,Scratch/Dent,Web,808.844338,Luxury SUV,Medsize
JX27737,US,MO,Missouri,No,Premium,College,1/25/11,Employed,M,32356,Urban,Married,117,11,35,2,2,Personal Auto,Personal L1,Collision,Agent,428.49068099999994,Two-Door Car,Medsize
AB73565,US,MO,Missouri,No,Extended,Bachelor,02/07/2011,Employed,M,96748,Suburban,Married,96,13,68,0,9,Personal Auto,Personal L3,Hail,Branch,460.8,Two-Door Car,Medsize
WY37677,US,IA,Iowa,No,Basic,High School or Below,02/10/2011,Unemployed,M,0,Suburban,Married,119,1,58,0,7,Personal Auto,Personal L3,Hail,Agent,856.8,Sports Car,Medsize
RM34371,US,OK,Oklahoma,No,Basic,Bachelor,2/25/11,Unemployed,F,0,Suburban,Married,64,28,43,0,7,Personal Auto,Personal L2,Scratch/Dent,Branch,345.34502599999996,Two-Door Car,Medsize
UL96474,US,NE,Nebraska,No,Basic,College,2/27/11,Unemployed,F,0,Suburban,Married,108,32,49,3,1,Personal Auto,Personal L2,Hail,Agent,718.383,SUV,Medsize
ST99840,US,OK,Oklahoma,No,Basic,Bachelor,2/16/11,Unemployed,F,0,Suburban,Divorced,71,14,62,0,2,Corporate Auto,Corporate L1,Scratch/Dent,Call Center,340.8,Four-Door Car,Medsize
UF74084,US,NE,Nebraska,No,Basic,Bachelor,02/01/2011,Employed,M,39469,Urban,Divorced,71,1,29,0,4,Personal Auto,Personal L3,Hail,Call Center,315.560161,Two-Door Car,Large
ZB69355,US,IA,Iowa,No,Basic,Bachelor,2/13/11,Medical Leave,F,23206,Suburban,Married,107,31,60,0,1,Personal Auto,Personal L3,Collision,Call Center,513.6,Sports Car,Large
ZT31931,US,IA,Iowa,No,Extended,High School or Below,02/07/2011,Unemployed,M,0,Suburban,Married,95,1,69,0,2,Personal Auto,Personal L2,Hail,Web,579.452318,Two-Door Car,Medsize
SP46702,US,IA,Iowa,No,Extended,College,1/28/11,Unemployed,M,0,Suburban,Single,99,15,84,0,2,Corporate Auto,Corporate L3,Collision,Branch,831.340966,Two-Door Car,Medsize
XE59612,US,OK,Oklahoma,No,Extended,High School or Below,1/17/11,Employed,M,63741,Rural,Single,91,25,15,0,6,Corporate Auto,Corporate L1,Scratch/Dent,Call Center,36.980596000000006,Four-Door Car,Medsize
KY14688,US,IA,Iowa,No,Basic,Master,01/03/2011,Employed,F,36218,Rural,Married,68,6,83,0,1,Personal Auto,Personal L1,Scratch/Dent,Branch,145.25216799999998,Four-Door Car,Large
SP85148,US,MO,Missouri,No,Basic,Master,1/31/11,Employed,F,43811,Suburban,Married,117,24,10,0,4,Personal Auto,Personal L3,Collision,Web,571.136574,Sports Car,Small
GT18023,US,MO,Missouri,No,Extended,High School or Below,2/15/11,Employed,F,86195,Urban,Married,139,12,10,0,3,Special Auto,Special L2,Collision,Agent,601.6679019999999,SUV,Medsize
PU73561,US,NE,Nebraska,No,Basic,Bachelor,2/14/11,Employed,F,24641,Suburban,Married,105,12,82,0,1,Personal Auto,Personal L2,Hail,Agent,504.0,SUV,Medsize
BR24590,US,NE,Nebraska,No,Basic,Bachelor,01/03/2011,Unemployed,M,0,Suburban,Single,70,25,30,0,1,Personal Auto,Personal L3,Collision,Agent,522.41314,Four-Door Car,Small
HG39060,US,IA,Iowa,No,Basic,Bachelor,1/28/11,Unemployed,M,0,Suburban,Single,74,34,51,0,4,Corporate Auto,Corporate L2,Collision,Call Center,532.8,Four-Door Car,Medsize
BW63560,US,IA,Iowa,No,Basic,Bachelor,1/17/11,Employed,F,24599,Rural,Married,64,12,50,1,2,Corporate Auto,Corporate L2,Hail,Branch,42.920271,Four-Door Car,Medsize
KA95976,US,MO,Missouri,No,Basic,High School or Below,1/18/11,Employed,F,80550,Urban,Married,68,16,67,3,7,Personal Auto,Personal L3,Collision,Branch,265.51696499999997,Four-Door Car,Medsize
MF23895,US,NE,Nebraska,No,Basic,College,1/13/11,Employed,F,58139,Rural,Married,65,29,77,1,1,Corporate Auto,Corporate L3,Other,Agent,33.171413,Four-Door Car,Medsize
LT77960,US,NE,Nebraska,No,Basic,College,1/21/11,Employed,F,28559,Suburban,Married,66,5,1,0,5,Corporate Auto,Corporate L3,Other,Call Center,427.24297300000006,Four-Door Car,Medsize
NE57101,US,IA,Iowa,No,Basic,College,2/21/11,Employed,M,34220,Suburban,Married,109,23,71,1,1,Corporate Auto,Corporate L3,Hail,Branch,523.2,SUV,Medsize
PY79113,US,MO,Missouri,No,Basic,Master,1/24/11,Employed,M,41958,Urban,Married,66,15,49,1,1,Corporate Auto,Corporate L3,Other,Call Center,206.818326,Four-Door Car,Small
AF49625,US,IA,Iowa,No,Extended,Bachelor,1/29/11,Employed,F,75838,Urban,Single,90,6,64,0,6,Corporate Auto,Corporate L2,Hail,Agent,428.907968,Two-Door Car,Small
VJ51327,US,MO,Missouri,No,Basic,High School or Below,1/21/11,Employed,F,63209,Rural,Married,102,20,28,2,2,Personal Auto,Personal L3,Collision,Agent,207.320041,SUV,Small
XJ39660,US,IA,Iowa,No,Basic,Bachelor,02/09/2011,Employed,F,66203,Rural,Married,66,15,38,0,8,Personal Auto,Personal L3,Hail,Call Center,130.69726799999998,Four-Door Car,Medsize
HN60464,US,MO,Missouri,No,Extended,Bachelor,2/16/11,Unemployed,M,0,Urban,Married,84,0,57,0,5,Personal Auto,Personal L2,Scratch/Dent,Branch,395.740207,Four-Door Car,Medsize
EZ77297,US,MO,Missouri,No,Extended,Master,1/27/11,Employed,M,28729,Urban,Single,90,26,19,3,1,Personal Auto,Personal L3,Scratch/Dent,Agent,338.744392,Four-Door Car,Medsize
VV77534,US,IA,Iowa,No,Premium,College,1/26/11,Employed,M,77094,Urban,Married,176,25,29,0,5,Personal Auto,Personal L3,Scratch/Dent,Call Center,444.47067599999997,SUV,Medsize
FH61723,US,MO,Missouri,No,Basic,Bachelor,01/12/2011,Employed,F,52513,Rural,Married,65,0,76,3,2,Personal Auto,Personal L3,Scratch/Dent,Web,91.244938,Two-Door Car,Medsize
RC62865,US,IA,Iowa,No,Extended,College,1/23/11,Employed,M,51814,Rural,Single,92,28,89,0,1,Personal Auto,Personal L2,Scratch/Dent,Agent,56.300724,Four-Door Car,Medsize
MR52230,US,IA,Iowa,No,Extended,Doctor,02/02/2011,Employed,M,56598,Rural,Married,88,29,29,0,2,Personal Auto,Personal L2,Other,Web,92.96678299999999,Four-Door Car,Medsize
UV43859,US,IA,Iowa,No,Basic,High School or Below,1/22/11,Employed,F,47297,Suburban,Married,115,10,46,4,4,Personal Auto,Personal L3,Hail,Web,796.130111,SUV,Medsize
QI51950,US,OK,Oklahoma,No,Basic,High School or Below,02/12/2011,Employed,F,74057,Suburban,Single,109,27,24,0,1,Personal Auto,Personal L2,Hail,Branch,523.2,SUV,Medsize
RW70500,US,IA,Iowa,No,Basic,Master,1/17/11,Employed,F,43657,Suburban,Married,66,21,74,0,2,Personal Auto,Personal L1,Collision,Agent,316.8,Two-Door Car,Large
TI61458,US,MO,Missouri,Yes,Extended,Bachelor,1/20/11,Employed,F,33806,Urban,Divorced,89,32,59,0,2,Personal Auto,Personal L3,Hail,Web,395.729716,Four-Door Car,Medsize
LN34660,US,MO,Missouri,No,Basic,College,2/21/11,Employed,F,69654,Suburban,Married,118,10,50,0,7,Corporate Auto,Corporate L3,Collision,Branch,629.532731,SUV,Small
GD11927,US,MO,Missouri,No,Basic,High School or Below,2/25/11,Employed,M,78185,Suburban,Single,61,23,54,0,1,Personal Auto,Personal L3,Other,Agent,292.8,Four-Door Car,Small
FY73682,US,MO,Missouri,No,Basic,Bachelor,2/21/11,Unemployed,M,0,Suburban,Single,194,0,22,0,2,Personal Auto,Personal L2,Collision,Agent,931.2,Luxury SUV,Medsize
BW43011,US,MO,Missouri,No,Basic,High School or Below,1/22/11,Unemployed,M,0,Suburban,Single,112,13,13,0,1,Personal Auto,Personal L2,Collision,Agent,806.4,SUV,Medsize
QX57337,US,IA,Iowa,No,Basic,Doctor,1/26/11,Employed,F,92629,Rural,Single,72,22,1,3,1,Personal Auto,Personal L2,Hail,Call Center,60.845684999999996,Four-Door Car,Medsize
QW87316,US,IA,Iowa,No,Basic,College,1/20/11,Employed,F,39035,Urban,Divorced,68,15,65,0,1,Personal Auto,Personal L2,Hail,Agent,244.56433399999997,Four-Door Car,Medsize
PY79729,US,IA,Iowa,No,Basic,High School or Below,01/03/2011,Employed,F,94310,Suburban,Divorced,70,1,76,4,1,Corporate Auto,Corporate L3,Other,Agent,430.769347,Four-Door Car,Small
EV60177,US,MO,Missouri,No,Basic,High School or Below,02/08/2011,Employed,F,87771,Suburban,Single,74,8,9,4,2,Personal Auto,Personal L3,Hail,Branch,355.2,Four-Door Car,Small
GG24674,US,MO,Missouri,No,Basic,High School or Below,2/21/11,Retired,F,15520,Suburban,Married,66,21,16,0,1,Personal Auto,Personal L1,Scratch/Dent,Web,316.8,Two-Door Car,Medsize
SA91515,US,MO,Missouri,No,Basic,Bachelor,1/28/11,Unemployed,M,0,Suburban,Married,111,35,68,0,1,Personal Auto,Personal L1,Collision,Call Center,700.3490519999999,SUV,Large
EW35231,US,IA,Iowa,No,Extended,High School or Below,2/27/11,Employed,F,56379,Suburban,Married,125,0,59,1,8,Corporate Auto,Corporate L2,Collision,Agent,600.0,SUV,Medsize
LJ59940,US,OK,Oklahoma,Yes,Basic,High School or Below,1/27/11,Unemployed,F,0,Suburban,Divorced,63,4,52,0,2,Corporate Auto,Corporate L3,Hail,Agent,685.12694,Four-Door Car,Medsize
TU53781,US,IA,Iowa,Yes,Extended,Bachelor,02/10/2011,Employed,F,46503,Suburban,Divorced,215,4,21,1,1,Corporate Auto,Corporate L3,Collision,Agent,1032.0,Luxury SUV,Medsize
IS30295,US,NE,Nebraska,Yes,Extended,Bachelor,2/27/11,Unemployed,F,0,Suburban,Divorced,139,5,56,0,2,Personal Auto,Personal L3,Collision,Call Center,667.2,SUV,Medsize
TO60700,US,KS,Kansas,No,Basic,Bachelor,01/09/2011,Retired,F,25859,Suburban,Single,74,0,44,0,2,Special Auto,Special L2,Collision,Agent,355.2,Four-Door Car,Small
VX43756,US,IA,Iowa,No,Basic,College,1/27/11,Employed,M,32903,Rural,Married,64,4,41,3,3,Personal Auto,Personal L3,Scratch/Dent,Web,98.33116,Four-Door Car,Medsize
RU50098,US,NE,Nebraska,Yes,Basic,Master,1/14/11,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal Auto,Personal L3,Hail,Web,42.689135,Four-Door Car,Medsize
ZH93283,US,NE,Nebraska,Yes,Extended,College,2/23/11,Retired,M,13528,Suburban,Single,86,21,35,0,3,Personal Auto,Personal L1,Collision,Agent,412.8,Four-Door Car,Medsize
VB59276,US,IA,Iowa,No,Basic,Bachelor,1/30/11,Unemployed,M,0,Suburban,Married,112,26,27,0,1,Corporate Auto,Corporate L2,Scratch/Dent,Web,544.250322,SUV,Medsize
KD63903,US,NE,Nebraska,No,Basic,College,2/27/11,Unemployed,M,0,Suburban,Married,118,6,32,0,5,Personal Auto,Personal L1,Scratch/Dent,Call Center,566.4,SUV,Medsize
CW63533,US,MO,Missouri,No,Basic,Bachelor,01/08/2011,Employed,M,65876,Rural,Married,63,1,52,1,1,Personal Auto,Personal L2,Hail,Agent,44.359382000000004,Two-Door Car,Medsize
VE87035,US,IA,Iowa,Yes,Basic,Bachelor,1/27/11,Employed,M,25998,Suburban,Married,71,16,38,0,2,Personal Auto,Personal L3,Hail,Call Center,791.8780419999999,Four-Door Car,Medsize
IN64985,US,OK,Oklahoma,No,Extended,College,1/26/11,Employed,F,34112,Suburban,Married,77,32,68,0,6,Personal Auto,Personal L3,Hail,Branch,369.6,Four-Door Car,Small
SK32629,US,MO,Missouri,Yes,Extended,College,2/14/11,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L3,Collision,Agent,667.2,Sports Car,Medsize
BE54454,US,KS,Kansas,No,Basic,High School or Below,01/10/2011,Employed,M,70828,Suburban,Married,62,8,18,0,4,Personal Auto,Personal L2,Hail,Branch,297.6,Four-Door Car,Small
PW69692,US,IA,Iowa,Yes,Extended,College,01/06/2011,Employed,F,93272,Urban,Married,95,3,54,0,1,Personal Auto,Personal L2,Hail,Branch,281.110788,Four-Door Car,Medsize
GZ77449,US,MO,Missouri,No,Basic,College,1/23/11,Employed,M,58452,Suburban,Single,186,7,13,0,5,Corporate Auto,Corporate L3,Other,Branch,892.8,Luxury Car,Medsize
PG84165,US,MO,Missouri,No,Extended,High School or Below,1/27/11,Unemployed,M,0,Suburban,Single,77,6,36,0,1,Personal Auto,Personal L3,Hail,Branch,554.4,Four-Door Car,Medsize
KZ60207,US,NE,Nebraska,No,Basic,College,1/16/11,Employed,M,51523,Suburban,Married,62,31,0,0,3,Personal Auto,Personal L2,Other,Agent,297.6,Four-Door Car,Small
TR40401,US,IA,Iowa,Yes,Extended,Doctor,1/30/11,Employed,M,57709,Suburban,Married,125,10,26,0,1,Personal Auto,Personal L2,Hail,Branch,600.0,SUV,Medsize
LX97765,US,NE,Nebraska,No,Premium,College,1/29/11,Employed,F,81412,Urban,Divorced,109,1,29,0,1,Personal Auto,Personal L3,Collision,Branch,344.294164,Two-Door Car,Large
KX82226,US,NE,Nebraska,No,Extended,High School or Below,2/20/11,Medical Leave,M,13512,Suburban,Single,92,14,24,0,1,Personal Auto,Personal L3,Other,Call Center,441.6,Two-Door Car,Medsize
OG36837,US,NE,Nebraska,No,Extended,Doctor,1/22/11,Employed,F,91071,Urban,Married,94,21,25,2,3,Personal Auto,Personal L1,Hail,Call Center,402.74168,Four-Door Car,Medsize
FY56083,US,IA,Iowa,No,Basic,Bachelor,2/13/11,Employed,M,37057,Rural,Married,61,5,48,1,6,Personal Auto,Personal L2,Collision,Agent,47.531009999999995,Four-Door Car,Small
KL43114,US,NE,Nebraska,No,Basic,High School or Below,1/27/11,Unemployed,F,0,Suburban,Married,66,15,56,0,3,Corporate Auto,Corporate L2,Hail,Branch,316.8,Two-Door Car,Medsize
BP92643,US,NE,Nebraska,Yes,Premium,High School or Below,02/01/2011,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal Auto,Personal L1,Collision,Agent,556.8,Four-Door Car,Medsize
GO36627,US,NE,Nebraska,No,Extended,College,1/13/11,Employed,M,21880,Urban,Married,97,29,37,0,1,Special Auto,Special L2,Collision,Branch,424.077159,Four-Door Car,Medsize
PZ75671,US,IA,Iowa,No,Extended,College,1/28/11,Unemployed,F,0,Suburban,Married,97,31,58,0,3,Personal Auto,Personal L1,Collision,Web,465.6,Four-Door Car,Medsize
CI95726,US,OK,Oklahoma,Yes,Extended,High School or Below,1/15/11,Employed,F,82477,Suburban,Married,90,1,69,0,1,Personal Auto,Personal L3,Hail,Agent,432.0,Two-Door Car,Large
QB26845,US,IA,Iowa,No,Basic,Bachelor,1/13/11,Unemployed,M,0,Suburban,Single,115,21,46,0,2,Personal Auto,Personal L3,Collision,Agent,1163.620366,SUV,Medsize
AO40386,US,IA,Iowa,No,Extended,College,1/25/11,Retired,M,27504,Suburban,Divorced,91,26,45,0,2,Personal Auto,Personal L2,Hail,Branch,436.8,Four-Door Car,Small
QE79527,US,MO,Missouri,Yes,Extended,Bachelor,02/10/2011,Employed,F,46503,Suburban,Divorced,215,4,21,1,1,Personal Auto,Personal L1,Collision,Agent,1032.0,Luxury SUV,Medsize
JL97265,US,IA,Iowa,No,Basic,Master,01/07/2011,Unemployed,M,0,Suburban,Married,61,4,15,0,7,Personal Auto,Personal L3,Hail,Web,292.8,Four-Door Car,Medsize
ZF40671,US,KS,Kansas,No,Premium,Master,02/09/2011,Medical Leave,F,15818,Urban,Married,107,24,99,0,2,Personal Auto,Personal L2,Hail,Call Center,333.886816,Two-Door Car,Medsize
EI29901,US,NE,Nebraska,No,Basic,Bachelor,02/12/2011,Employed,M,26849,Rural,Married,62,5,0,0,2,Personal Auto,Personal L3,Other,Agent,38.309313,Four-Door Car,Medsize
QU20310,US,NE,Nebraska,No,Extended,High School or Below,01/02/2011,Employed,F,97030,Suburban,Married,76,14,24,0,2,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,416.63749900000005,Four-Door Car,Small
IV13886,US,MO,Missouri,No,Basic,High School or Below,02/09/2011,Unemployed,M,0,Suburban,Married,68,6,50,0,2,Personal Auto,Personal L3,Collision,Branch,415.986454,Two-Door Car,Medsize
YE68736,US,MO,Missouri,No,Premium,Bachelor,02/07/2011,Employed,F,32051,Suburban,Married,193,4,40,1,1,Personal Auto,Personal L3,Collision,Call Center,926.4,SUV,Medsize
NQ86532,US,MO,Missouri,No,Basic,High School or Below,1/22/11,Medical Leave,M,26854,Suburban,Married,66,31,70,0,1,Personal Auto,Personal L3,Collision,Agent,475.2,Four-Door Car,Small
DQ35195,US,NE,Nebraska,No,Premium,Bachelor,02/05/2011,Employed,F,52494,Suburban,Single,119,5,69,0,7,Corporate Auto,Corporate L3,Hail,Agent,571.2,Two-Door Car,Small
AJ89107,US,NE,Nebraska,No,Extended,High School or Below,02/02/2011,Employed,M,27072,Suburban,Married,93,24,27,0,8,Personal Auto,Personal L3,Other,Branch,565.3369309999999,Four-Door Car,Large
QN62538,US,OK,Oklahoma,No,Basic,High School or Below,2/24/11,Unemployed,M,0,Suburban,Single,69,31,25,0,7,Corporate Auto,Corporate L2,Collision,Call Center,496.8,Four-Door Car,Small
RL31641,US,IA,Iowa,No,Basic,College,1/29/11,Unemployed,F,0,Suburban,Single,65,13,84,0,1,Personal Auto,Personal L3,Scratch/Dent,Web,468.0,Two-Door Car,Medsize
QO79771,US,MO,Missouri,No,Extended,Master,02/10/2011,Employed,F,72330,Rural,Married,81,2,50,2,1,Personal Auto,Personal L3,Hail,Call Center,126.509441,Four-Door Car,Small
QY41855,US,NE,Nebraska,Yes,Extended,College,02/01/2011,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Personal Auto,Personal L3,Hail,Agent,49.451116999999996,Four-Door Car,Medsize
MW83318,US,IA,Iowa,No,Basic,College,2/24/11,Employed,F,26320,Suburban,Married,111,3,92,0,9,Corporate Auto,Corporate L2,Collision,Web,603.819794,SUV,Large
TM33419,US,KS,Kansas,No,Extended,College,1/20/11,Employed,F,44536,Rural,Single,137,12,22,1,1,Personal Auto,Personal L2,Collision,Branch,46.949646,SUV,Medsize
CJ29883,US,NE,Nebraska,Yes,Basic,Doctor,2/22/11,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal Auto,Personal L1,Hail,Branch,309.577946,Four-Door Car,Medsize
XA55917,US,MO,Missouri,No,Basic,College,2/28/11,Disabled,F,26049,Suburban,Married,113,10,15,1,9,Personal Auto,Personal L1,Collision,Web,619.165344,SUV,Medsize
GU99037,US,IA,Iowa,No,Basic,College,2/14/11,Employed,M,79898,Urban,Married,62,5,86,1,1,Corporate Auto,Corporate L1,Other,Agent,271.606799,Four-Door Car,Medsize
JB39997,US,MO,Missouri,No,Extended,College,2/24/11,Employed,F,36464,Rural,Married,78,5,17,0,7,Personal Auto,Personal L1,Other,Call Center,93.515817,Four-Door Car,Medsize
PB29715,US,MO,Missouri,No,Extended,High School or Below,02/04/2011,Unemployed,M,0,Suburban,Single,98,33,87,1,1,Corporate Auto,Corporate L3,Collision,Agent,705.6,Two-Door Car,Medsize
OH64088,US,MO,Missouri,No,Basic,High School or Below,02/09/2011,Employed,M,33345,Suburban,Single,65,32,52,0,2,Corporate Auto,Corporate L1,Collision,Agent,338.619869,Four-Door Car,Medsize
IJ40048,US,MO,Missouri,No,Basic,Bachelor,1/31/11,Employed,M,28695,Urban,Single,64,17,87,0,4,Corporate Auto,Corporate L2,Collision,Branch,221.241837,Four-Door Car,Medsize
BJ13380,US,IA,Iowa,No,Basic,Bachelor,2/28/11,Employed,F,91603,Suburban,Single,69,4,92,2,3,Personal Auto,Personal L2,Collision,Agent,472.67262,Four-Door Car,Small
BC86800,US,MO,Missouri,No,Extended,Bachelor,1/24/11,Employed,F,84598,Suburban,Married,89,8,7,2,1,Personal Auto,Personal L3,Other,Call Center,639.267653,Two-Door Car,Small
VX67206,US,IA,Iowa,Yes,Extended,Bachelor,1/20/11,Employed,F,33806,Urban,Divorced,89,32,59,0,2,Corporate Auto,Corporate L3,Hail,Web,395.729716,Four-Door Car,Medsize
